item,statement,claim
Q216153,P5970,['Q56887459']
Q216153,P2758,['Q23817729']
Q216153,P437,"['Q723685', 'Q5294', 'Q47770']"
Q216153,P5021,"['Q4165246', 'Q105776216']"
Q216153,P674,"['Q3746611', 'Q64826642', 'Q64825413', 'Q64921868', 'Q64826667']"
Q216153,P941,['Q1211051']
Q216153,P1657,['Q18665330']
Q216153,P3156,['Q26708075']
Q216153,P840,['Q110770623']
Q216153,P2079,['Q1401416']
Q216153,P1343,['Q117078387']
Q216153,P406,['Q118905682']
Q216153,P7937,['Q24869']
Q216153,P1552,['Q229390']
Q216153,P2684,['Q23649980']
Q593,P31,['Q11424']
Q593,P364,['Q150']
Q593,P57,['Q694259']
Q593,P161,"['Q1558999', 'Q317704', 'Q778573', 'Q932338', 'Q658664', 'Q939089', 'Q3553690', 'Q289524', 'Q3028147', 'Q3351313', 'Q3241976', 'Q3369315', 'Q3219419', 'Q3350901', 'Q37798753', 'Q3158492', 'Q3484193', 'Q17521763', 'Q126342865']"
Q593,P136,"['Q959790', 'Q496523', 'Q130232', 'Q185867', 'Q2421031']"
Q593,P495,"['Q142', 'Q31']"
Q593,P840,['Q456']
Q593,P915,"['Q456', 'Q1647506', 'Q840915', 'Q2935265', 'Q582', 'Q3991', 'Q1895555', 'Q27043038', 'Q9516', 'Q4013']"
Q593,P58,"['Q694259', 'Q18215245']"
Q593,P86,['Q3057540']
Q593,P1981,['Q20644797']
Q593,P462,['Q22006653']
Q593,P272,['Q913462']
Q593,P2758,['Q23817740']
Q593,P437,['Q723685']
Q593,P750,['Q907311']
Q593,P344,['Q15216320']
Q593,P162,"['Q3008987', 'Q3164053']"
Q593,P921,['Q3095123']
Q593,P2756,['Q23790279']
Q192185,P21,['Q6581097']
Q192185,P27,['Q30']
Q192185,P106,"['Q158852', 'Q486748', 'Q36834', 'Q2490358', 'Q14915627', 'Q16145150', 'Q15981151', 'Q1415090', 'Q1350157']"
Q192185,P19,['Q18419']
Q192185,P735,['Q905085']
Q192185,P910,['Q13099346']
Q192185,P31,['Q5']
Q192185,P20,['Q1025065']
Q192185,P1050,['Q11081']
Q192185,P1303,['Q5994']
Q192185,P136,"['Q1344', 'Q9734', 'Q9730', 'Q41425']"
Q192185,P1066,"['Q140619', 'Q713765']"
Q192185,P1343,"['Q17378135', 'Q1145552', 'Q51955019', 'Q124737632', 'Q125935456']"
Q192185,P802,"['Q1324481', 'Q311389']"
Q192185,P509,"['Q11081', 'Q767485']"
Q192185,P1196,['Q3739104']
Q192185,P463,"['Q463281', 'Q463303', 'Q30907154']"
Q192185,P1411,"['Q488651', 'Q22752811', 'Q488651', 'Q22752811', 'Q22752868', 'Q22752868']"
Q192185,P264,['Q183387']
Q192185,P69,"['Q470082', 'Q4952707', 'Q4952658']"
Q192185,P734,['Q15974967']
Q192185,P140,['Q7066']
Q192185,P1412,['Q1860']
Q192185,P485,['Q98608837']
Q192185,P166,"['Q1316544', 'Q1316544', 'Q22752868', 'Q3405483', 'Q1789030', 'Q1574800', 'Q17144', 'Q16986790', 'Q1738793', 'Q5593916', 'Q1783509', 'Q721743', 'Q253936', 'Q10905276', 'Q6499900', 'Q126966959']"
Q192185,P1455,['Q6612625']
Q192185,P7084,"['Q21594986', 'Q8405802']"
Q192185,P6275,['Q373087']
Q192185,P7763,['Q73555012']
Q192185,P10527,['Q50920401']
Q192185,P6886,['Q1860']
Q192185,P551,['Q2613021']
Q265890,P17,['Q39']
Q265890,P31,"['Q811979', 'Q23413']"
Q265890,P131,['Q69222']
Q265890,P1435,"['Q12126757', 'Q12127133']"
Q265890,P361,['Q15827809']
Q305718,P1889,"['Q304933', 'Q210583', 'Q16671745', 'Q1248904', 'Q182064', 'Q85952501']"
Q305718,P279,"['Q3172759', 'Q4388799']"
Q305718,P1343,"['Q12461', 'Q19219752', 'Q867541', 'Q1547546']"
Q305718,P31,['Q2490224']
Q305718,P140,['Q432']
Q305718,P2341,"['Q7204', 'Q31945']"
Q305718,P6104,['Q112898263']
Q305718,P17,['Q796']
Q305718,P3259,['Q124069695']
Q305718,P1535,['Q467']
Q337267,P31,"['Q1007870', 'Q64578911', 'Q20860083']"
Q337267,P17,['Q96']
Q337267,P159,['Q1489']
Q337267,P131,['Q1489']
Q337267,P101,['Q219625']
Q337267,P3876,['Q65628257']
Q337267,P361,['Q2885752']
Q15,P1151,['Q7486129']
Q15,P1740,['Q7140863']
Q15,P910,"['Q5460710', 'Q32816044']"
Q15,P5125,['Q7112174']
Q15,P2633,['Q781650']
Q15,P1830,['Q1666473']
Q15,P706,"['Q39061', 'Q41228']"
Q15,P1464,['Q8044365']
Q15,P1465,['Q9682611']
Q15,P2959,['Q22828260']
Q15,P361,"['Q2035462', 'Q2', 'Q27527', 'Q125965270']"
Q15,P47,"['Q5401', 'Q48']"
Q15,P31,"['Q5107', 'Q2221906', 'Q82794']"
Q15,P610,['Q1394606']
Q15,P2184,['Q149813']
Q15,P527,"['Q27381', 'Q27433', 'Q4412', 'Q27394', 'Q27407']"
Q15,P5008,"['Q5460604', 'Q15304953', 'Q6173448']"
Q15,P1343,"['Q302556', 'Q22639418', 'Q2041543', 'Q4114391', 'Q602358', 'Q4173137', 'Q19180675', 'Q3181656', 'Q19211082', 'Q867541', 'Q19219752', 'Q1029706', 'Q16082057']"
Q15,P2579,"['Q38157', 'Q37542']"
Q15,P7867,['Q8607280']
Q15,P8744,['Q580864']
Q15,P9241,['Q3037005']
Q15,P421,"['Q6540', 'Q6574', 'Q6655', 'Q6723', 'Q6760', 'Q6779']"
Q15,P1424,"['Q55511', 'Q5615646']"
Q15,P1889,"['Q344797', 'Q383824']"
Q15,P1792,['Q7216993']
Q15,P1791,['Q61194841']
Q15,P1382,['Q410453']
Q15,P1589,['Q217223']
Q15,P1299,['Q131449707']
Q388170,P910,['Q6268104']
Q388170,P279,['Q233762']
Q388170,P5008,['Q15304953']
Q388170,P527,"['Q3429239', 'Q117220542']"
Q388170,P3342,"['Q257911', 'Q72334', 'Q158060', 'Q319871', 'Q319820', 'Q270715']"
Q388170,P361,['Q4920294']
Q388170,P1269,['Q3007177']
Q388170,P31,['Q223393']
Q11453,P279,"['Q10843872', 'Q7590']"
Q11453,P910,['Q8555201']
Q11453,P1343,"['Q16387823', 'Q2041543', 'Q19190511', 'Q20078554', 'Q19219752', 'Q56441911', 'Q1029706', 'Q16082057']"
Q11453,P366,['Q11451']
Q11453,P5008,"['Q5460604', 'Q6173448', 'Q15305047']"
Q11453,P1889,"['Q20918473', 'Q125728927']"
Q11453,P1542,['Q66486514']
Q11453,P2579,['Q114778863']
Q11453,P12913,['Q283']
Q11453,P31,['Q1914636']
Q11453,P1269,['Q17138804']
Q11436,P279,"['Q7194062', 'Q42889']"
Q11436,P910,['Q2946040']
Q11436,P137,"['Q24175393', 'Q897700', 'Q3958034', 'Q57770', 'Q2665958', 'Q90130528', 'Q652023', 'Q860704', 'Q90128770', 'Q56010']"
Q11436,P1963,"['P878', 'P1470', 'P1956', 'P1637', 'P2362', 'P426']"
Q11436,P5008,"['Q5460604', 'Q6173448']"
Q11436,P1424,['Q6672945']
Q11436,P527,['Q194156']
Q11436,P31,['Q334166']
Q11436,P1889,['Q2037215']
Q11436,P1552,"['Q15056995', 'Q45296117']"
Q11436,P8933,['Q104214143']
Q11436,P2670,"['Q197', 'Q34486']"
Q11436,P7084,['Q7405461']
Q583479,P31,"['Q167270', 'Q28823']"
Q583479,P176,['Q16487751']
Q583479,P279,['Q638703']
Q91717,P17,"['Q29', 'Q45']"
Q91717,P279,"['Q7743', 'Q4989906', 'Q23413', 'Q89468', 'Q88291', 'Q5375326', 'Q57821']"
Q91717,P910,['Q6180956']
Q91717,P2868,['Q29688905']
Q91717,P2348,['Q123559']
Q91717,P31,['Q811102']
Q91717,P460,['Q89468']
Q1453,P358,['Q579607']
Q1453,P31,['Q5']
Q1453,P19,['Q79808']
Q1453,P910,['Q8234623']
Q1453,P27,['Q218']
Q1453,P106,"['Q177220', 'Q36834', 'Q488205', 'Q4610556']"
Q1453,P735,"['Q6081128', 'Q6061892']"
Q1453,P136,['Q37073']
Q1453,P166,['Q3841614']
Q1453,P1411,"['Q3841614', 'Q2447910', 'Q16323046']"
Q1453,P1424,['Q6675637']
Q1453,P101,['Q11895763']
Q1453,P734,['Q16883759']
Q1453,P1303,['Q17172850']
Q1453,P21,['Q6581072']
Q1453,P264,"['Q3179416', 'Q2986623', 'Q61085898', 'Q51495045']"
Q1453,P1343,['Q67311526']
Q1453,P1412,['Q7913']
Q9570,P22,['Q9575']
Q9570,P26,['Q464932']
Q9570,P40,"['Q187058', 'Q2774229']"
Q9570,P106,"['Q10800557', 'Q3282637', 'Q177220', 'Q10798782', 'Q33999', 'Q36180']"
Q9570,P166,"['Q932650', 'Q1414577', 'Q11038927', 'Q5013123', 'Q10855195', 'Q672392', 'Q30132541', 'Q2167384']"
Q9570,P31,['Q5']
Q9570,P19,['Q162442']
Q9570,P27,"['Q668', 'Q145']"
Q9570,P39,"['Q16556694', 'Q42529522']"
Q9570,P1412,"['Q1568', 'Q1860']"
Q9570,P735,['Q22053989']
Q9570,P793,"['Q23702848', 'Q42722842']"
Q9570,P734,['Q21491401']
Q9570,P69,"['Q7495505', 'Q6415943', 'Q4952606', 'Q65071274']"
Q9570,P551,['Q1156']
Q9570,P25,['Q2723530']
Q9570,P103,['Q1568']
Q9570,P1283,['Q4746907']
Q9570,P140,['Q9089']
Q9570,P1303,['Q17172850']
Q9570,P21,['Q6581097']
Q9570,P1830,['Q4746909']
Q9570,P910,['Q63655432']
Q9570,P3373,['Q65093812']
Q9570,P1050,['Q84263196']
Q9570,P2354,['Q6687463']
Q9570,P10606,"['Q114641963', 'Q114642329', 'Q114642661', 'Q5292131', 'Q114642757', 'Q7929136', 'Q114642883', 'Q114642905', 'Q114643017', 'Q114643156', 'Q114643222']"
Q9570,P5008,['Q6173448']
Q9570,P3438,['Q234803']
Q9570,P101,"['Q222749', 'Q932586']"
Q9570,P1038,['Q47059']
Q46392,P106,"['Q33999', 'Q2526255']"
Q46392,P31,['Q5']
Q46392,P20,['Q1156']
Q46392,P27,"['Q668', 'Q129286', 'Q1775277']"
Q46392,P101,['Q10800557']
Q46392,P140,['Q432']
Q46392,P19,['Q1156']
Q46392,P166,['Q37049']
Q46392,P1412,['Q1568']
Q46392,P735,['Q21069169']
Q46392,P22,['Q6167556']
Q46392,P40,"['Q7460221', 'Q23931615']"
Q46392,P69,"['Q17087316', 'Q7586883']"
Q46392,P3373,['Q6439539']
Q46392,P509,['Q181754']
Q46392,P21,['Q6581097']
Q46392,P10606,['Q5515286']
Q487265,P31,"['Q477298', 'Q620591', 'Q7075402']"
Q25314,P31,['Q713623']
Q25314,P171,['Q25814']
Q25314,P910,['Q6178282']
Q25314,P1343,"['Q2657718', 'Q602358', 'Q19219752', 'Q867541', 'Q16082057', 'Q19180675']"
Q25314,P1424,"['Q13217731', 'Q110519482']"
Q25314,P460,"['Q14562931', 'Q14832431', 'Q1307404', 'Q13582382']"
Q25314,P1963,"['P2827', 'P3739']"
Q25314,P5008,['Q6173448']
Q25314,P279,['Q756']
Q25314,P1889,['Q886167']
Q1107,P279,['Q2431196']
Q1107,P910,['Q7213517']
Q1107,P361,['Q10901350']
Q1107,P2184,['Q285578']
Q1107,P31,"['Q201658', 'Q122985379']"
Q1107,P6104,['Q7098843']
Q1107,P1424,"['Q18992094', 'Q13518083', 'Q14401049', 'Q14396953', 'Q126955262']"
Q1107,P2079,['Q11425']
Q1107,P1889,"['Q167198', 'Q8274', 'Q626844']"
Q1107,P1963,"['P6900', 'P11349', 'P12477']"
Q1107,P527,"['Q20650540', 'Q11086742']"
Q1107,P5008,['Q6173448']
Q1107,P495,['Q17']
Q1107,P1269,['Q130536044']
Q1107,P1552,"['Q220898', 'Q4178140', 'Q622807', 'Q8274']"
Q27585,P31,"['Q1641122', 'Q1331793', 'Q186165', 'Q4830453', 'Q6881511', 'Q4182287', 'Q783794']"
Q27585,P910,['Q7581629']
Q27585,P159,['Q60']
Q27585,P355,"['Q210057', 'Q1122074', 'Q11288564', 'Q7310949', 'Q6926887', 'Q7170524', 'Q7577594', 'Q7784947', 'Q6982292', 'Q6806985', 'Q1580938', 'Q385572', 'Q4685846', 'Q7271941', 'Q4653155', 'Q6030366', 'Q18049522', 'Q6268138', 'Q5968477', 'Q17082039', 'Q6735668', 'Q4686735', 'Q6926887', 'Q28105059']"
Q27585,P749,"['Q191715', 'Q467752', 'Q29231846']"
Q27585,P17,['Q30']
Q27585,P452,"['Q56611639', 'Q21157865', 'Q11033', 'Q56611700', 'Q880371']"
Q27585,P169,"['Q7803096', 'Q7292185']"
Q27585,P127,['Q29231846']
Q27585,P112,"['Q16122598', 'Q562917', 'Q6196128']"
Q27585,P1454,['Q13641190']
Q27585,P306,['Q11248']
Q27585,P1056,['Q7397']
Q27585,P1830,"['Q196105', 'Q210057', 'Q977889', 'Q1022366', 'Q1144220', 'Q1423522', 'Q1580938', 'Q1660571', 'Q2710110', 'Q3595053', 'Q5446523', 'Q7225173', 'Q7280871', 'Q18049522', 'Q19571174', 'Q28105059', 'Q41226']"
Q27585,P277,['Q2407']
Q27585,P366,['Q955452']
Q27585,P131,['Q60']
Q27585,P276,['Q18349306']
Q27585,P400,['Q1406']
Q27585,P361,['Q242345']
Q192150,P279,['Q154']
Q192150,P910,['Q9459857']
Q192150,P1889,"['Q1628963', 'Q6545590']"
Q192150,P461,['Q1344463']
Q192150,P31,['Q40050']
Q618238,P31,"['Q167270', 'Q40050']"
Q618238,P17,['Q38']
Q618238,P176,['Q753685']
Q618238,P495,['Q38']
Q618238,P159,['Q490']
Q618238,P279,"['Q753069', 'Q192150']"
Q207241,P279,['Q36649']
Q207241,P31,"['Q56055944', 'Q11862829']"
Q207241,P1889,['Q2865882']
Q207241,P3095,['Q88108832']
Q207241,P1343,['Q19180675']
Q207241,P460,['Q631931']
Q207241,P1151,['Q55610175']
Q17045537,P31,"['Q112231559', 'Q7777573']"
Q17045537,P361,['Q199701']
Q17045537,P461,['Q3080858']
Q42973,P31,"['Q28640', 'Q11488158', 'Q12737077']"
Q42973,P425,"['Q12271', 'Q385378', 'Q106195621', 'Q323611', 'Q3875186']"
Q42973,P910,['Q6875304']
Q42973,P279,['Q5322166']
Q42973,P417,"['Q43669', 'Q192816', 'Q44265']"
Q42973,P1963,"['P2194', 'P2385', 'P2418', 'P3058', 'P4488', 'P4534', 'P4694', 'P5308', 'P5508', 'P5745']"
Q42973,P1424,['Q10973090']
Q42973,P1687,['P84']
Q42973,P6186,['Q8105488']
Q42973,P2283,['Q66747539']
Q42973,P1343,"['Q106727050', 'Q19219752']"
Q42973,P1889,['Q16245517']
Q42973,P1299,['Q131937075']
Q3151019,P31,['Q28640']
Q3151019,P279,"['Q42973', 'Q81096']"
Q3151019,P425,['Q150737']
Q45418,P279,"['Q7445643', 'Q427457']"
Q45418,P1582,['Q379746']
Q45418,P31,['Q10675206']
Q45418,P495,"['Q1028', 'Q262']"
Q1792450,P31,"['Q28640', 'Q12737077']"
Q1792450,P279,"['Q201788', 'Q16727193', 'Q56147619']"
Q1792450,P425,"['Q50637', 'Q50641']"
Q1792450,P910,['Q7040504']
Q1792450,P1963,"['P2332', 'P5372']"
Q1792450,P6186,['Q59576278']
Q1792450,P460,['Q88190618']
Q11629,P910,['Q5898147']
Q11629,P279,"['Q1914636', 'Q36649']"
Q11629,P31,"['Q1799072', 'Q56055944', 'Q47728']"
Q11629,P1151,['Q6068437']
Q11629,P1056,['Q3305213']
Q11629,P3095,['Q1028181']
Q11629,P5008,"['Q5460604', 'Q6173448']"
Q11629,P1889,"['Q3305213', 'Q93184']"
Q11629,P1343,"['Q1768721', 'Q30059240', 'Q106727050', 'Q602358', 'Q19180675', 'Q19219752', 'Q867541', 'Q56441911']"
Q11629,P6379,['Q861252']
Q7066,P461,['Q620805']
Q7066,P31,"['Q49447', 'Q2915955', 'Q5303685']"
Q7066,P910,['Q8809006']
Q7066,P1343,"['Q4173137', 'Q19180675', 'Q19211082', 'Q23705356', 'Q602358', 'Q867541', 'Q302556', 'Q2041543', 'Q9253865', 'Q20078554', 'Q19219752', 'Q3351707']"
Q7066,P1552,['Q16547842']
Q7066,P1889,"['Q288928', 'Q620834', 'Q15303501']"
Q7066,P1382,['Q16547842']
Q7066,P5008,"['Q5460604', 'Q6173448']"
Q7066,P5125,['Q1277049']
Q7066,P279,['Q58721']
Q7066,P460,['Q42896194']
Q7066,P527,"['Q1186975', 'Q3347105', 'Q131917674']"
Q7066,P1424,['Q5933886']
Q7066,P1151,['Q8587311']
Q7066,P2184,['Q659777']
Q7066,P1535,['Q13211738']
Q552300,P31,"['Q1123037', 'Q788460', 'Q571', 'Q105543609']"
Q552300,P747,"['Q16185835', 'Q19054551']"
Q552300,P407,['Q1860']
Q552300,P1433,"['Q48724391', 'Q918651', 'Q99179657', 'Q99468006', 'Q99484539']"
Q552300,P495,['Q161885']
Q552300,P6216,"['Q19652', 'Q19652', 'Q19652']"
Q552300,P921,"['Q606128', 'Q42329']"
Q552300,P1343,"['Q66689232', 'Q43792446']"
Q552300,P110,"['Q1506982', 'Q437594', 'Q18910307']"
Q552300,P86,"['Q614576', 'Q1379741']"
Q552300,P1558,['Q3736203']
Q552300,P1552,['Q943929']
Q552300,P7937,['Q7366']
Q31444638,P31,"['Q55488', 'Q1339195', 'Q12819564']"
Q31444638,P17,['Q39']
Q31444638,P137,['Q83835']
Q31444638,P127,['Q83835']
Q31444638,P131,"['Q7102', 'Q12121']"
Q31444638,P421,"['Q25989', 'Q6655']"
Q31444638,P1064,['Q1999572']
Q31444638,P197,"['Q31444642', 'Q31454881']"
Q31444638,P81,['Q677421']
Q31444638,P1192,['Q115646654']
Q31444638,P5817,['Q55654238']
Q31444638,P16,['Q195366']
Q890297,P279,"['Q868557', 'Q20737114']"
Q890297,P276,['Q39731']
Q890297,P17,"['Q191', 'Q211', 'Q37']"
Q890297,P6104,['Q112898263']
Q890297,P3259,"['Q110319947', 'Q877988', 'Q115597666']"
Q890297,P495,['Q211']
Q890297,P527,['Q1298953']
Q6658,P1889,"['Q11043123', 'Q97312897']"
Q6658,P31,['Q107357104']
Q6658,P279,"['Q11639', 'Q11404']"
Q807725,P31,"['Q820477', 'Q166118']"
Q807725,P138,['Q192816']
Q807725,P131,['Q557698']
Q807725,P17,['Q183']
Q807725,P1435,['Q26086651']
Q807725,P127,['Q183']
Q807725,P366,"['Q166118', 'Q13515694']"
Q353936,P159,['Q69724']
Q353936,P31,['Q740752']
Q353936,P127,['Q12146']
Q353936,P463,['Q1479394']
Q353936,P1830,"['Q33434682', 'Q33436702', 'Q33437025', 'Q33437039', 'Q33437054', 'Q33437072', 'Q33437090', 'Q33437109', 'Q33437124', 'Q33437397', 'Q33437410', 'Q33437426']"
Q353936,P3320,['Q518391']
Q353936,P1454,['Q693737']
Q353936,P17,['Q39']
Q353936,P1056,['Q3407658']
Q353936,P452,['Q178512']
Q353936,P1365,"['Q106730552', 'Q865857', 'Q865864', 'Q809933', 'Q2448525']"
Q66705,P31,"['Q532', 'Q685309', 'Q123705', 'Q15042037']"
Q66705,P17,['Q39']
Q66705,P131,['Q5682949']
Q66705,P1464,['Q29528727']
Q66705,P1366,['Q5682949']
Q811389,P17,['Q183']
Q811389,P31,"['Q207694', 'Q166118', 'Q1200701', 'Q2668072']"
Q811389,P1435,['Q811165']
Q811389,P101,['Q124354']
Q811389,P138,['Q124354']
Q811389,P276,"['Q2432208', 'Q328672']"
Q811389,P149,['Q124354']
Q811389,P84,"['Q61071', 'Q1122493']"
Q811389,P131,['Q163966']
Q811389,P463,"['Q1780343', 'Q1205131', 'Q1722480', 'Q628452', 'Q56876698']"
Q811389,P1037,"['Q59610523', 'Q65653082', 'Q1581198']"
Q811389,P421,"['Q6655', 'Q6723']"
Q811389,P112,['Q1581198']
Q811389,P1454,['Q9299236']
Q811389,P527,['Q13866185']
Q812609,P31,['Q746549']
Q812609,P2012,['Q458851']
Q812609,P186,"['Q14328596', 'Q96362190', 'Q72827', 'Q3406628', 'Q89', 'Q41354']"
Q812609,P495,['Q183']
Q815611,P31,"['Q105763925', 'Q166118', 'Q380829']"
Q815611,P131,['Q490']
Q815611,P17,['Q38']
Q815611,P84,"['Q664225', 'Q3737763', 'Q3762192']"
Q815611,P149,['Q6092662']
Q815611,P1343,"['Q4532135', 'Q602358', 'Q302556', 'Q1029706', 'Q4532138']"
Q815611,P527,['Q1085811']
Q815611,P910,['Q6298576']
Q815611,P749,['Q90671486']
Q815611,P112,['Q469171']
Q815611,P463,['Q113230326']
Q815611,P1037,['Q93260506']
Q815611,P2848,['Q6452715']
Q815611,P3025,"['Q105', 'Q127', 'Q128', 'Q129', 'Q130']"
Q815611,P800,"['Q131910556', 'Q1122412']"
Q11442,P279,"['Q595658', 'Q233040', 'Q768186']"
Q11442,P910,['Q7025398']
Q11442,P1151,['Q20879015']
Q11442,P31,"['Q334166', 'Q109734237']"
Q11442,P3349,['Q2125610']
Q11442,P2959,['Q13202837']
Q11442,P5008,"['Q5460604', 'Q6173448']"
Q11442,P2184,['Q2059831']
Q11442,P1535,"['Q2125610', 'Q848466', 'Q330204', 'Q1203797', 'Q1424600']"
Q11442,P1343,"['Q602358', 'Q106727050', 'Q19219752', 'Q19180675', 'Q867541', 'Q19180675']"
Q11442,P7084,['Q8762077']
Q11442,P5125,['Q7112565']
Q11442,P8989,['Q104630642']
Q11442,P2354,"['Q1392620', 'Q3142139', 'Q953630', 'Q54693134', 'Q6607541', 'Q6607533']"
Q11442,P186,"['Q11426', 'Q910977', 'Q7224880']"
Q11442,P1889,"['Q117017575', 'Q2066172']"
Q11442,P61,"['Q77122', 'Q1515344']"
Q11442,P618,['Q20984829']
Q11442,P129,['Q34442']
Q11442,P1542,['Q61509']
Q11442,P527,"['Q30246160', 'Q167130', 'Q651103', 'Q161798', 'Q105150560', 'Q845671', 'Q1377338', 'Q1148375', 'Q1426724', 'Q2360778', 'Q305026', 'Q49717', 'Q189940', 'Q2644088', 'Q1156860', 'Q771452', 'Q9249417', 'Q1076532', 'Q1317537', 'Q1147317', 'Q895398', 'Q11432170', 'Q4903805']"
Q11442,P2283,"['Q124300632', 'Q5198662']"
Q11442,P366,"['Q1661652', 'Q7590', 'Q2215841', 'Q53121', 'Q564606', 'Q18089019', 'Q184872', 'Q309252', 'Q3430864', 'Q1888694', 'Q520611', 'Q1150958', 'Q3609', 'Q16240947', 'Q221635', 'Q1498024', 'Q17018280', 'Q1792605', 'Q2192643']"
Q5173,P910,['Q9542185']
Q5173,P171,"['Q5174', 'Q16976127']"
Q5173,P31,['Q713623']
Q5173,P1552,['Q13424754']
Q5173,P1424,['Q12294445']
Q5173,P105,['Q2752679']
Q5173,P279,['Q729']
Q489,P21,['Q6581097']
Q489,P106,"['Q245068', 'Q947873', 'Q36180', 'Q28389', 'Q33999', 'Q1930187', 'Q3282637', 'Q578109']"
Q489,P27,['Q30']
Q489,P19,['Q60']
Q489,P31,['Q5']
Q489,P166,"['Q12981673', 'Q17985761', 'Q5931556']"
Q489,P69,"['Q49115', 'Q14705839']"
Q489,P735,"['Q18245781', 'Q12344159']"
Q489,P734,['Q25300160']
Q489,P1412,['Q1860']
Q489,P1889,['Q2903288']
Q489,P1050,['Q84263196']
Q489,P103,['Q1860']
Q489,P6886,['Q1860']
Q489,P910,['Q111597833']
Q489,P800,"['Q1390043', 'Q2030903', 'Q130407446']"
Q49759,P279,['Q7278']
Q49759,P361,['Q1307777']
Q3641631,P31,"['Q28972120', 'Q12684', 'Q4442611']"
Q157906,P910,['Q6197645']
Q157906,P31,"['Q1787375', 'Q561068', 'Q63241860']"
Q157906,P17,['Q30']
Q157906,P159,['Q23556']
Q157906,P127,['Q107074885']
Q157906,P749,['Q7855903']
Q157906,P1889,['Q28750380']
Q157906,P449,['Q708290']
Q157906,P2936,['Q1860']
Q549322,P31,['Q28640']
Q549322,P425,['Q184940']
Q549322,P910,['Q9105058']
Q549322,P279,"['Q2066131', 'Q483501']"
Q549322,P3828,"['Q859925', 'Q3042878']"
Q549322,P1424,['Q14385357']
Q549322,P1343,"['Q19219752', 'Q867541']"
Q549322,P461,['Q125359515']
Q1132695,P1343,"['Q19219752', 'Q28888841', 'Q867541', 'Q16082057']"
Q1132695,P186,"['Q11457', 'Q12055133']"
Q1132695,P279,['Q3695916']
Q1132695,P460,['Q844267']
Q1132695,P2079,"['Q1153946', 'Q2141529']"
Q1132695,P495,['Q668']
Q1132695,P31,['Q28823']
Q65997,P910,['Q7216315']
Q65997,P279,"['Q48352', 'Q116', 'Q15995642']"
Q65997,P1343,"['Q2657718', 'Q3181656', 'Q602358', 'Q19180675', 'Q867541']"
Q65997,P31,"['Q4164871', 'Q5737899', 'Q480319']"
Q65997,P2354,['Q1416228']
Q65997,P2389,['Q131401']
Q65997,P5008,['Q6173448']
Q5119,P279,"['Q515', 'Q1306755']"
Q5119,P1889,"['Q470540', 'Q1306755', 'Q20451116', 'Q709151']"
Q5119,P910,"['Q5743744', 'Q7214555']"
Q5119,P461,['Q27554677']
Q5119,P2670,['Q956214']
Q5119,P1687,"['P36', 'P1376']"
Q5119,P1382,['Q51929311']
Q5119,P5008,['Q6173448']
Q5119,P6186,['Q8922953']
Q584540,P279,['Q2066131']
Q584540,P31,"['Q480319', 'Q1781513']"
Q584540,P1687,['P634']
Q584540,P910,['Q55943266']
Q180449,P279,"['Q2457980', 'Q1009371', 'Q3172759']"
Q180449,P1343,"['Q602358', 'Q99982228']"
Q180449,P460,['Q1009371']
Q410,P734,['Q17516282']
Q410,P19,['Q18419']
