item,statement,claim
Q25239,P1343,"['Q19190511', 'Q23907485', 'Q112869397', 'Q602358', 'Q19180675', 'Q19219752', 'Q2041543', 'Q867541', 'Q56441911', 'Q16082057', 'Q19133013']"
Q25239,P166,['Q91888146']
Q25239,P1672,['Q1355553']
Q25239,P1889,['Q1220747']
Q25239,P5008,['Q6173448']
Q25239,P1420,['Q87180021']
Q25239,P279,['Q10884']
Q47195,P279,['Q82821']
Q47195,P1269,['Q251868']
Q47195,P31,['Q1601291']
Q47195,P361,['Q251868']
Q47195,P837,['Q2949']
Q47195,P868,['Q185583']
Q83368,P910,['Q6959742']
Q83368,P1343,"['Q20743760', 'Q63284758', 'Q4532138', 'Q3181656', 'Q867541', 'Q1970746', 'Q602358', 'Q19180675', 'Q66386517']"
Q83368,P31,['Q2915955']
Q83368,P461,"['Q483024', 'Q2408329']"
Q83368,P3095,['Q101516256']
Q83368,P5008,['Q6173448']
Q42601,P54,"['Q1056987', 'Q18741', 'Q483020', 'Q18716', 'Q18711', 'Q218372', 'Q5794', 'Q982889', 'Q47774', 'Q185163']"
Q42601,P106,"['Q937857', 'Q947873', 'Q33999', 'Q4610556']"
Q42601,P31,['Q5']
Q42601,P19,['Q815807']
Q42601,P27,['Q142']
Q42601,P735,['Q18057751']
Q42601,P641,"['Q2736', 'Q5377']"
Q42601,P413,"['Q280658', 'Q8025128']"
Q42601,P1412,['Q150']
Q42601,P118,['Q9448']
Q42601,P21,['Q6581097']
Q42601,P40,['Q58469055']
Q42601,P1532,['Q142']
Q42601,P734,"['Q104433273', 'Q61474121']"
Q42601,P103,['Q150']
Q654057,P138,['Q1273']
Q654057,P31,"['Q32880', 'Q217175']"
Q446523,P279,['Q37484']
Q446523,P31,['Q223393']
Q446523,P2348,['Q486761']
Q446523,P135,"['Q1859085', 'Q266459']"
Q1695743,P279,"['Q3947', 'Q41176']"
Q1695743,P31,['Q151885']
Q1695743,P2283,['Q2180428']
Q1695743,P1269,['Q23498']
Q5188176,P279,"['Q222749', 'Q431604']"
Q5188176,P31,['Q112231559']
Q154168,P31,['Q187931']
Q154168,P1343,"['Q1029706', 'Q124737632']"
Q154168,P1269,['Q188907']
Q154168,P279,['Q189819']
Q154168,P6104,['Q112898263']
Q154168,P3259,['Q61135210']
Q154168,P495,['Q403']
Q13473,P31,"['Q1254874', 'Q561068', 'Q1331793']"
Q13473,P169,['Q776008']
Q13473,P159,['Q3861']
Q13473,P17,['Q846']
Q13473,P127,['Q19650330']
Q13473,P2936,"['Q1321', 'Q1860', 'Q150']"
Q13473,P1830,['Q26913424']
Q13473,P910,['Q16806318']
Q2088191,P279,"['Q1097498', 'Q4964182']"
Q2088191,P170,['Q859']
Q2088191,P31,"['Q28640', 'Q355567', 'Q4164871']"
Q15003,P910,['Q10108672']
Q15003,P279,"['Q12511', 'Q770135', 'Q4368509', 'Q66498943']"
Q15003,P61,['Q346015']
Q15003,P31,['Q334166']
Q15003,P5008,['Q6173448']
Q15003,P1889,['Q110447564']
Q15003,P6104,"['Q53057', 'Q9497549']"
Q15003,P1071,['Q60']
Q15003,P1343,"['Q16082057', 'Q20078554', 'Q66386517']"
Q510548,P279,['Q1318941']
Q510548,P31,['Q18608583']
Q510548,P641,['Q3609']
Q510548,P910,['Q9025393']
Q510548,P17,['Q142']
Q510548,P1366,['Q22670384']
Q510548,P1424,['Q6341278']
Q510548,P4794,['Q109']
Q510548,P527,"['Q60888587', 'Q60888588', 'Q60888589', 'Q56322395', 'Q60888593', 'Q60888595', 'Q60888596', 'Q60888597', 'Q60888599', 'Q60888601', 'Q60888602', 'Q60888603', 'Q60888606', 'Q60888607', 'Q60888608', 'Q60888609', 'Q56322396', 'Q56322398', 'Q56322399', 'Q56322400', 'Q56322401', 'Q3533839', 'Q56322402', 'Q56322403', 'Q56322405', 'Q56322404', 'Q56322388', 'Q56322389', 'Q56322390', 'Q56322391', 'Q50666667', 'Q3996064', 'Q3996063', 'Q1652267', 'Q1652088', 'Q1411082', 'Q1571331', 'Q975984', 'Q1571251', 'Q4255509', 'Q15727000']"
Q510548,P664,['Q48663']
Q672556,P910,['Q8308812']
Q672556,P31,"['Q625298', 'Q864737', 'Q87167', 'Q571']"
Q672556,P1891,"['Q5726723', 'Q2976980', 'Q3370593', 'Q2707010', 'Q26838310', 'Q3771385', 'Q166598', 'Q214971', 'Q1140896', 'Q100744147', 'Q926490', 'Q378517', 'Q1204208']"
Q672556,P291,['Q110802683']
Q672556,P793,['Q150229']
Q672556,P407,"['Q150', 'Q7850']"
Q672556,P710,"['Q174193', 'Q34266', 'Q188712', 'Q70802', 'Q30', 'Q43287', 'Q28513', 'Q172579', 'Q8733', 'Q29', 'Q29999', 'Q31']"
Q672556,P1071,['Q110802683']
Q672556,P2058,['Q540668']
Q738377,P279,"['Q11032', 'Q41298']"
Q738377,P910,"['Q8822650', 'Q13300151']"
Q738377,P137,['Q48282']
Q738377,P31,['Q106632462']
Q738377,P2354,['Q6641589']
Q170980,P910,['Q8899971']
Q170980,P279,"['Q811979', 'Q4989906']"
Q170980,P1343,"['Q2657718', 'Q602358', 'Q19180675', 'Q4173137', 'Q1970746', 'Q19190511', 'Q106727050', 'Q3181656', 'Q19219752', 'Q867541']"
Q170980,P2354,['Q1268291']
Q170980,P1889,"['Q2553090', 'Q715597']"
Q170980,P6104,['Q8487137']
Q242791,P31,"['Q31629', 'Q43229', 'Q11422536', 'Q2485448', 'Q847017', 'Q12973014', 'Q203609']"
Q242791,P910,['Q7569988']
Q242791,P17,['Q17']
Q242791,P641,"['Q11419', 'Q3754231']"
Q242791,P495,['Q17']
Q242791,P279,"['Q11419', 'Q3754231']"
Q242791,P112,['Q294548']
Q242791,P1889,"['Q6051658', 'Q11502606', 'Q11541505', 'Q25932363', 'Q64867098', 'Q29051520', 'Q11541503', 'Q28687174', 'Q11821786', 'Q24869960', 'Q24875030', 'Q58864386', 'Q107257716', 'Q11390197', 'Q11541504']"
Q242791,P452,['Q124022875']
Q159488,P279,['Q1156854']
Q159488,P31,['Q17524420']
Q159488,P17,['Q7318']
Q159488,P921,['Q662860']
Q5409,P31,['Q5']
Q5409,P21,['Q6581097']
Q5409,P27,['Q70972']
Q5409,P1412,['Q2779185']
Q5409,P106,"['Q186370', 'Q49757', 'Q36834']"
Q5409,P103,['Q2779185']
Q5409,P135,"['Q963619', 'Q163775']"
Q5409,P19,['Q42168']
Q5409,P7763,['Q71887839']
Q5409,P735,['Q2093070']
Q748822,P279,['Q2085381']
Q578798,P17,['Q29']
Q578798,P1001,['Q5772']
Q578798,P31,['Q28106049']
Q578798,P2388,['Q5199072']
Q578798,P2813,['Q5731473']
Q578798,P279,['Q7188']
Q578798,P159,['Q6058186']
Q1145,P19,['Q7003']
Q1145,P27,['Q70972']
Q1145,P20,['Q90']
Q1145,P106,"['Q36834', 'Q2490358', 'Q14915627', 'Q16031530', 'Q765778', 'Q5371902', 'Q18931911']"
Q1145,P119,['Q1338207']
Q1145,P31,['Q5']
Q1145,P735,['Q16290326']
Q1145,P800,"['Q167222', 'Q2468162', 'Q2719456', 'Q1642824', 'Q1049784', 'Q583297', 'Q1376211', 'Q1376222']"
Q1145,P1343,"['Q678259', 'Q602358', 'Q27680201', 'Q867541', 'Q19180675', 'Q16011749', 'Q67311526', 'Q3181656', 'Q118809333', 'Q19077875', 'Q19047539', 'Q125935456']"
Q1145,P135,['Q8361']
Q1145,P910,['Q19811639']
Q1145,P463,['Q2822388']
Q1145,P1303,['Q8355']
Q1145,P734,['Q24529820']
Q1145,P3373,['Q661083']
Q1145,P166,['Q1347889']
Q1145,P1412,['Q150']
Q1145,P21,['Q6581097']
Q1145,P802,['Q453100']
Q1145,P6886,['Q150']
Q1145,P7763,['Q71887839']
Q1145,P40,['Q106216642']
Q1145,P26,['Q109355897']
Q1145,P101,"['Q1344', 'Q189201', 'Q1076513']"
Q1145,P1455,['Q6345714']
Q1145,P10527,['Q50920401']
Q1145,P69,['Q123281721']
Q1145,P1299,['Q18782739']
Q169990,P31,"['Q7748', 'Q53463']"
Q169990,P17,['Q30']
Q169990,P1001,['Q30']
Q169990,P179,['Q230698']
Q6406716,P84,"['Q5857593', 'Q16004863']"
Q6406716,P186,['Q22731']
Q6406716,P17,['Q96']
Q6406716,P31,"['Q385378', 'Q3947']"
Q6406716,P131,['Q79952']
Q1323191,P910,['Q8420490']
Q1323191,P31,"['Q4220920', 'Q15839299', 'Q268378', 'Q12737077']"
Q1323191,P425,['Q16331597']
Q1323191,P1687,['P2515']
Q1323191,P1889,['Q3501317']
Q1323191,P279,"['Q242468', 'Q5322166']"
Q1323191,P5008,['Q133270020']
Q66844,P17,['Q39']
Q66844,P31,"['Q685309', 'Q486972', 'Q123705']"
Q66844,P131,"['Q15124921', 'Q535897', 'Q176181']"
Q66844,P47,"['Q66837', 'Q67468', 'Q67016', 'Q69863', 'Q688554', 'Q652980']"
Q66844,P421,"['Q6655', 'Q6723']"
Q66844,P37,['Q150']
Q66844,P1366,['Q15124921']
Q365065,P279,['Q1130245']
Q365065,P31,['Q40050']
Q546206,P910,['Q9215743']
Q546206,P279,"['Q11401', 'Q11787389', 'Q114880124']"
Q546206,P31,['Q188451']
Q546206,P495,['Q30']
Q546206,P1071,['Q8652']
Q82288,P105,['Q7432']
Q82288,P171,['Q2610959']
Q82288,P31,['Q16521']
Q82288,P279,['Q152']
Q488205,P279,"['Q177220', 'Q753110']"
Q488205,P910,['Q5645313']
Q488205,P31,"['Q66715801', 'Q12737077']"
Q488205,P6186,['Q34530555']
Q488205,P2354,['Q64358609']
Q488205,P1889,['Q89363113']
Q488205,P425,"['Q27939', 'Q11895763', 'Q89363113']"
Q488205,P1056,['Q89363113']
Q488205,P5008,['Q6173448']
Q487734,P279,['Q3172759']
Q487734,P361,['Q99540765']
Q487734,P495,['Q224']
Q253241,P17,['Q38']
Q253241,P31,"['Q839954', 'Q688292', 'Q3363945', 'Q3867560', 'Q33506', 'Q124830411']"
Q253241,P131,['Q287398']
Q253241,P1435,"['Q9259', 'Q26971668']"
Q253241,P361,"['Q1421436', 'Q11761']"
Q253241,P2614,"['Q23038972', 'Q23038977', 'Q23038978']"
Q253241,P2596,['Q1421436']
Q253241,P2348,['Q11761']
Q253241,P2848,"['Q1814990', 'Q1543615']"
Q253241,P2846,['Q24192067']
Q253241,P912,"['Q6501349', 'Q30022', 'Q200764', 'Q112203425']"
Q217392,P364,['Q1860']
Q217392,P272,"['Q1783801', 'Q1416835', 'Q7306853', 'Q734401']"
Q217392,P495,['Q30']
Q217392,P57,"['Q12326435', 'Q21756876']"
Q217392,P86,['Q57577']
Q217392,P750,"['Q1097348', 'Q907311', 'Q734401', 'Q652390']"
Q217392,P2747,['Q23830576']
Q217392,P462,['Q22006653']
Q217392,P136,"['Q1361932', 'Q157443']"
Q217392,P725,"['Q298838', 'Q310060', 'Q2576401', 'Q311962', 'Q1202481', 'Q311993', 'Q230268', 'Q320232', 'Q380904', 'Q3015280', 'Q125237', 'Q449947', 'Q6031433', 'Q2539467', 'Q13131244', 'Q12968081', 'Q5214678', 'Q311103', 'Q66120982', 'Q21207647', 'Q3723136', 'Q1984875', 'Q4966723']"
Q217392,P179,"['Q7096187', 'Q65071834']"
Q217392,P6942,['Q21756876']
Q217392,P437,"['Q723685', 'Q844580']"
Q217392,P2079,['Q1401416']
Q217392,P31,['Q202866']
Q217392,P7937,['Q24869']
Q1776053,P31,['Q7777573']
Q3154160,P26,"['Q55208', 'Q2000296']"
Q3154160,P19,['Q175452']
Q3154160,P31,['Q5']
Q3154160,P106,"['Q33999', 'Q947873', 'Q13590141', 'Q36180', 'Q156839', 'Q3427922', 'Q10689386']"
Q3154160,P735,['Q1712302']
Q3154160,P27,"['Q15180', 'Q159', 'Q184']"
Q3154160,P69,"['Q1975956', 'Q385471']"
Q3154160,P103,['Q7737']
Q3154160,P1412,['Q7737']
Q3154160,P166,"['Q1961504', 'Q580231', 'Q431668', 'Q458903', 'Q4375940', 'Q51142227']"
Q3154160,P734,['Q4129539']
Q3154160,P39,['Q589298']
Q3154160,P21,['Q6581072']
Q3154160,P40,"['Q133544197', 'Q133544154']"
Q53044,P106,"['Q2526255', 'Q28389', 'Q69423232', 'Q4220892']"
Q53044,P27,"['Q38', 'Q172579']"
Q53044,P20,['Q220']
Q53044,P31,['Q5']
Q53044,P734,['Q18627533']
Q53044,P735,['Q533053']
Q53044,P1411,['Q41417']
Q53044,P1196,['Q3739104']
Q53044,P119,['Q27426']
Q53044,P509,['Q12078']
Q53044,P1412,['Q652']
Q53044,P166,"['Q179808', 'Q944480', 'Q978420', 'Q1061238', 'Q844804', 'Q768476', 'Q16156319', 'Q1966051']"
Q53044,P21,['Q6581097']
Q53044,P7084,['Q8453754']
Q53044,P800,"['Q1299410', 'Q1197936', 'Q671800']"
Q53044,P19,['Q220']
Q53044,P101,['Q11424']
Q852061,P279,"['Q18560095', 'Q2066131']"
Q852061,P1343,"['Q19180675', 'Q867541', 'Q124737635']"
Q852061,P1889,['Q10441167']
Q852061,P31,"['Q38033430', 'Q11424100']"
Q852061,P910,['Q6200779']
Q852061,P1552,['Q33965709']
Q201565,P31,"['Q55983715', 'Q10675206']"
Q201565,P1343,['Q1768721']
Q201565,P910,['Q98344097']
Q201565,P279,['Q796185']
Q201565,P2012,['Q234138']
Q264972,P17,['Q30']
Q264972,P131,['Q11299']
Q264972,P31,"['Q811979', 'Q13402009', 'Q562166']"
Q264972,P84,['Q2166604']
Q264972,P669,['Q109711']
Q264972,P149,['Q173782']
Q5219853,P910,['Q28463688']
Q5219853,P279,['Q5891']
Q242095,P21,['Q6581097']
Q242095,P509,['Q212961']
Q242095,P19,['Q6558']
Q242095,P20,['Q490']
Q242095,P27,"['Q38', 'Q172579']"
Q242095,P22,['Q3769561']
Q242095,P31,['Q5']
Q242095,P106,"['Q36180', 'Q1930187', 'Q6625963', 'Q1028181', 'Q8178443', 'Q28389', 'Q214917', 'Q49757', 'Q18844224', 'Q4853732', 'Q715301', 'Q6051619']"
Q242095,P800,"['Q1216707', 'Q1707194']"
Q242095,P735,['Q1226597']
Q242095,P1196,['Q3739104']
Q242095,P166,"['Q731542', 'Q3405086']"
Q242095,P3373,['Q3605708']
Q242095,P937,['Q490']
Q242095,P910,['Q32327059']
Q242095,P69,['Q46210']
Q242095,P140,['Q7066']
Q242095,P1412,['Q652']
Q242095,P1343,['Q67311526']
Q242095,P1424,['Q20325125']
Q242095,P6275,['Q71528227']
Q242095,P7763,['Q73555012']
Q242095,P734,['Q99906783']
Q242095,P737,"['Q16867', 'Q181667', 'Q314938', 'Q81447', 'Q82925', 'Q30875']"
Q438464,P279,"['Q1004', 'Q1114502']"
Q438464,P31,['Q20087698']
Q55439,P279,['Q3305213']
Q55439,P186,"['Q287', 'Q1348059', 'Q174219']"
Q55439,P910,['Q9835083']
Q1650915,P910,['Q8655496']
Q1650915,P425,"['Q42240', 'Q112666400', 'Q2673285']"
Q1650915,P31,"['Q4164871', 'Q12737077']"
Q1650915,P460,['Q901']
Q1650915,P1963,"['P69', 'P101', 'P2650', 'P1053', 'P496', 'P213', 'P4594', 'P2038', 'P1960', 'P5715']"
Q1650915,P1552,['Q102182880']
Q1650915,P279,"['Q66666685', 'Q15980158']"
Q1650915,P12861,"['E371', 'E153', 'E225']"
Q1650915,P1889,['Q414528']
Q2250579,P910,['Q29631097']
Q2250579,P31,['Q1826286']
Q2250579,P279,['Q574837']
Q177220,P910,['Q7217320']
Q177220,P425,"['Q27939', 'Q105245071']"
Q177220,P31,"['Q66715801', 'Q12737077', 'Q108300140']"
Q177220,P279,"['Q2643890', 'Q639669', 'Q108289408']"
Q177220,P2283,['Q17172850']
Q177220,P1687,['P175']
Q177220,P6186,['Q49755782']
Q177220,P1056,['Q7366']
Q177220,P2354,['Q12368323']
Q177220,P1343,['Q106727050']
Q177220,P1963,['P412']
Q177220,P1889,['Q13257933']
Q47520669,P31,['Q28640']
Q47520669,P425,['Q378426']
Q47520669,P279,"['Q201788', 'Q13418253']"
Q47520669,P910,['Q8934237']
Q182950,P112,"['Q55400', 'Q178713', 'Q713511', 'Q11071898']"
Q182950,P31,['Q1107679']
Q182950,P17,['Q17']
Q182950,P155,['Q3532077']
Q182950,P910,['Q7155404']
Q182950,P159,['Q11538929']
Q182950,P1454,['Q1480166']
Q182950,P740,['Q11414197']
Q182950,P127,"['Q1372258', 'Q864910']"
Q182950,P800,"['Q498577', 'Q274520', 'Q39571', 'Q498375', 'Q186572', 'Q155653', 'Q29011', 'Q236728', 'Q196602']"
Q182950,P452,"['Q1415395', 'Q941594']"
Q182950,P749,"['Q1372258', 'Q864910']"
Q182950,P822,['Q1939137']
Q182950,P1056,['Q202866']
Q182950,P6379,['Q17153751']
Q182950,P1365,['Q3532077']
Q182950,P7763,['Q73555012']
Q182950,P199,"['Q112930838', 'Q3976290']"
Q182950,P2354,['Q28154809']
Q182950,P1424,['Q6817386']
Q182950,P6365,['Q8822991']
Q182950,P1151,['Q19681752']
Q182950,P138,['Q2403370']
Q182950,P101,"['Q202866', 'Q1415395']"
Q1154859,P279,['Q868557']
Q1154859,P910,['Q8671526']
Q1154859,P2354,['Q44526654']
Q1154859,P921,['Q11399']
Q31454881,P31,"['Q55488', 'Q1339195', 'Q12819564', 'Q22808404']"
Q31454881,P17,['Q39']
Q31454881,P137,['Q83835']
Q31454881,P127,['Q83835']
Q31454881,P131,"['Q7102', 'Q12121']"
Q31454881,P421,"['Q25989', 'Q6655']"
Q31454881,P1064,['Q1999572']
Q31454881,P197,"['Q31444638', 'Q31444634']"
Q31454881,P81,['Q677421']
Q31454881,P1192,['Q115646654']
Q31454881,P5817,['Q55654238']
Q31454881,P16,['Q195366']
Q62855,P21,['Q6581097']
Q62855,P19,['Q2978']
Q62855,P20,['Q64']
Q62855,P27,['Q154195']
Q62855,P69,"['Q3064332', 'Q55044', 'Q151510']"
Q62855,P31,['Q5']
Q62855,P106,"['Q1622272', 'Q16334507', 'Q12358881', 'Q2487799', 'Q864503', 'Q1662561', 'Q2374149']"
Q62855,P463,"['Q543804', 'Q191583', 'Q463303', 'Q684415', 'Q329464', 'Q270794']"
Q62855,P735,"['Q923', 'Q2529610', 'Q2018484']"
Q62855,P108,"['Q317053', 'Q309988', 'Q20266330', 'Q152087', 'Q163255']"
Q62855,P1343,"['Q1766280', 'Q1202222', 'Q17378135', 'Q19180675', 'Q602358', 'Q590208', 'Q1029706']"
Q62855,P734,['Q354330']
Q62855,P166,['Q565030']
Q62855,P101,"['Q441', 'Q7175', 'Q7205', 'Q183252', 'Q420']"
Q62855,P910,['Q55331519']
Q62855,P1412,['Q188']
Q62855,P3373,['Q56037337']
Q62855,P185,"['Q15431600', 'Q85717']"
Q62855,P6886,['Q188']
Q62855,P551,['Q183']
Q62855,P39,['Q121594']
Q62855,P1038,['Q94928436']
Q62855,P1889,['Q21338587']
Q62855,P11146,"['Q163255', 'Q623017', 'Q688704', 'Q153978', 'Q165980', 'Q154561', 'Q117236690']"
Q254907,P279,['Q82955']
Q254907,P910,['Q28928957']
Q254907,P17,['Q188712']
Q254907,P31,['Q4164871']
Q591942,P461,['Q159675']
Q591942,P279,['Q4022']
Q591942,P1687,['P5998']
Q591942,P910,['Q8382294']
Q942219,P279,['Q5305837']
Q942219,P1343,['Q55816186']
Q942219,P2341,['Q27407']
Q942219,P186,['Q3695916']
Q942219,P1419,['Q209']
Q942219,P5422,['Q365980']
Q942219,P31,['Q11460']
Q942219,P5008,['Q60687720']
Q178671,P31,"['Q477544', 'Q7578130']"
Q178671,P279,"['Q131505', 'Q178934', 'Q9174']"
Q178671,P1889,['Q55635660']
Q178671,P361,['Q7988482']
Q178671,P495,['Q30']
Q178671,P3095,['Q47004387']
Q178671,P910,['Q8881100']
Q178671,P1875,"['Q327625', 'Q17070077', 'Q2419362', 'Q260575', 'Q4393569', 'Q3312310', 'Q2622118', 'Q11773906']"
Q178671,P112,['Q189454']
Q178671,P1343,"['Q678259', 'Q602358', 'Q19180675', 'Q3181656', 'Q867541']"
Q178671,P6186,['Q7780775']
Q890057,P910,['Q6486839']
Q890057,P31,['Q264965']
Q890057,P279,"['Q451967', 'Q1150070', 'Q82821', 'Q1115221']"
Q890057,P1889,"['Q767568', 'Q600236']"
Q890057,P1552,['Q20742557']
Q890057,P366,"['Q735', 'Q2150504', 'Q7242', 'Q189819', 'Q5003624', 'Q30295815', 'Q179661', 'Q2211650']"
Q890057,P361,['Q82821']
Q890057,P1151,['Q14615122']
Q6839890,P279,['Q2243831']
Q5180408,P31,"['Q4830453', 'Q63241860', 'Q59152282']"
Q5180408,P159,['Q493378']
Q5180408,P740,['Q62']
Q5180408,P127,"['Q41187', 'Q5096273']"
Q5180408,P17,['Q30']
Q5180408,P1454,['Q658255']
Q5180408,P112,['Q41187']
Q5180408,P452,['Q173799']
Q5180408,P750,['Q368215']
Q5180408,P400,['Q48493']
Q10798,P910,"['Q15049858', 'Q8807789']"
Q10798,P105,['Q34740']
Q10798,P31,['Q16521']
Q10798,P171,['Q15618436']
Q10798,P1889,"['Q4792031', 'Q858848', 'Q111512764', 'Q37003135', 'Q7647444', 'Q12004076']"
Q10798,P527,['Q58']
Q10798,P5008,['Q6173448']
Q10798,P279,['Q729']
Q354239,P279,['Q7278']
Q354239,P461,['Q6738353']
Q354239,P1269,['Q1539288']
Q354239,P1889,['Q22251654']
Q61391,P910,['Q7014651']
Q61391,P279,"['Q43450', 'Q11639', 'Q61788060']"
Q61391,P3095,"['Q28971125', 'Q60171954']"
Q61391,P31,['Q107357104']
Q61391,P1343,['Q116876043']
Q32491,P121,"['Q15634920', 'Q30914140', 'Q68189256', 'Q62274649', 'Q65280198', 'Q5830', 'Q15623287', 'Q15623313', 'Q12476717', 'Q9384411', 'Q9384415', 'Q906937', 'Q15630770', 'Q2421517', 'Q15623988', 'Q15624000', 'Q15111575', 'Q852646']"
Q32491,P17,['Q408']
Q32491,P113,"['Q17581', 'Q733738', 'Q45523', 'Q14302', 'Q45935', 'Q32159']"
Q32491,P114,['Q8787']
Q32491,P159,['Q2916103']
Q32491,P31,"['Q46970', 'Q721639', 'Q891723', 'Q110376455', 'Q11396960']"
